example,kin,config,runs,success_rate,collision_rate,timeout_rate,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_ms,max_v,avg_v,dual_violation_rate_mean,dual_p95_norm_mean,roi_n_in,roi_n_roi,roi_ratio
corridor,acker,deepinverse,10,0.0,1.0,0.0,6.0,1.844709235429764,inf,0.0,0.00,0.00,0.0,0.0,0.01249561202712357,0.0,,,
corridor,acker,pointnet_plusplus,10,0.0,1.0,0.0,27.0,9.993002223968507,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.0327468104660511,,,
corridor,acker,point_transformer_v3,10,0.0,1.0,0.0,30.9,12.145699212551119,inf,0.0,0.00,0.00,0.0,0.0,0.47379171244250096,1.036500660612635,,,
dyna_non_obs,acker,baseline,10,0.0,1.0,0.0,120.5,44.48170947819948,inf,0.0,0.00,0.00,0.0,0.0,0.4920289493477464,1.007383975419442,,,
dyna_non_obs,acker,flex_learned,10,0.0,1.0,0.0,113.6,40.066665503950794,inf,0.0,0.00,0.00,0.0,0.0,7.414557535902506e-06,1.0,,,
dyna_non_obs,acker,mlp,10,0.0,1.0,0.0,128.0,43.802002190761264,inf,0.0,0.00,0.00,0.0,0.0,0.4680982468002249,1.0144484055242264,,,
dyna_non_obs,acker,ista,10,0.0,1.0,0.0,126.4,44.45144681565464,inf,0.0,0.00,0.00,0.0,0.0,0.3860138406878302,1.0329508950900237,,,
dyna_non_obs,acker,admm,10,0.0,1.0,0.0,156.0,53.1884344554972,inf,0.0,0.00,0.00,0.0,0.0,0.20218020398809045,1.0056041353454264,,,
dyna_non_obs,acker,deepinverse,10,0.0,1.0,0.0,25.4,9.799950083494187,inf,0.0,0.00,0.00,0.0,0.0,0.00876525835565142,0.09866921472326277,,,
dyna_non_obs,acker,pointnet_plusplus,10,0.0,0.6,0.0,24.6,9.43973952293396,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.0327468104660511,,,
dyna_non_obs,acker,point_transformer_v3,10,0.0,1.0,0.0,32.3,12.51966578245163,inf,0.0,0.00,0.00,0.0,0.0,0.053764478168432314,0.3879344806025441,,,
dyna_obs,acker,baseline,10,0.3,0.3,0.0,357.6,110.09672794650501,inf,67.95092669719004,67.85,24762.16,7.6951877276102705,3.7397843490262255,0.45061318404945716,1.007700326540406,,,
dyna_obs,acker,flex_learned,10,0.0,0.6,0.0,233.8,66.11013185022946,inf,0.0,0.00,0.00,0.0,0.0,2.5833786459140528e-06,1.0,,,
dyna_obs,acker,mlp,10,0.0,0.5,0.1,380.9,114.05668112145,inf,0.0,0.00,0.00,0.0,0.0,0.4595538620614348,1.0134176903011938,,,
dyna_obs,acker,ista,10,0.0,0.5,0.2,418.9,101.18675283162509,inf,0.0,0.00,0.00,0.0,0.0,0.3107242008901572,1.0184332346752396,,,
dyna_obs,acker,admm,10,0.1,0.5,0.0,340.8,104.86213760282081,inf,58.790646527771486,58.68,33863.41,8.000181198120117,2.395688316402407,0.20867898216453468,1.0040159670523283,,,
dyna_obs,acker,deepinverse,10,0.0,1.0,0.0,37.5,14.01796253472566,inf,0.0,0.00,0.00,0.0,0.0,0.0044171677643527,0.01671730952112279,,,
dyna_obs,acker,pointnet_plusplus,10,0.0,0.6,0.0,38.2,14.17573838949203,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.0327468104660511,,,
dyna_obs,acker,point_transformer_v3,10,0.0,1.0,0.0,49.7,18.707152111530306,inf,0.0,0.00,0.00,0.0,0.0,0.16820838552850234,0.5664345079426909,,,
non_obs,acker,baseline,10,0.4,0.1,0.0,160.8,43.470156451913304,inf,68.92062011124472,69.01,11258.17,4.987384557723999,3.503014716527239,0.4795941127832683,1.0076498869438095,,,
non_obs,acker,flex_learned,10,0.5,0.0,0.1,224.5,45.38242666384374,inf,70.07158662754816,70.13,11603.81,5.707207584381104,3.534424394199641,2.9751753698951192e-06,1.0,,,
non_obs,acker,mlp,10,0.1,0.5,0.0,108.4,23.100748068411857,inf,87.74853820220792,88.00,15619.24,8.000001907348633,3.2578632428514864,0.38655065722950704,1.0134782699495128,,,
non_obs,acker,ista,10,0.2,0.2,0.1,191.3,34.1654754848866,inf,99.34131867272131,99.39,14066.84,7.998418569564819,3.956906549899077,0.2873244352474309,1.0347590293148605,,,
non_obs,acker,admm,10,0.4,0.2,0.0,175.5,43.11970552500882,inf,82.21739165930622,82.31,13343.93,5.92497992515564,3.4172970923891253,0.1602002565138178,1.0053737330987496,,,
non_obs,acker,deepinverse,10,0.0,1.0,0.0,8.6,2.9575807940959935,inf,0.0,0.00,0.00,0.0,0.0,0.007527181248840655,0.08299633643843911,,,
non_obs,acker,pointnet_plusplus,10,0.0,1.0,0.0,12.5,4.6000323677063,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.0327468104660511,,,
non_obs,acker,point_transformer_v3,10,0.1,0.9,0.0,28.3,10.889958388805391,inf,79.50361550396083,79.79,10255.97,4.000280857086182,3.9456955517909322,0.0,0.2105872643968827,,,
