example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_s,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
dyna_non_obs,diff,flex_no_learned,10,0.0,1.0,8.0,2.8295149326324456,-5.476384496688842,932.4860165496924,932.11,3.03,3.886081099510193,2.425586911808877,,,
dyna_non_obs,diff,flex_learned,10,0.9,0.0,147.9,56.49434837765993,0.6794066235423089,28.091892902216205,27.95,4.17,4.898021459579468,3.8240444315275695,,,
dyna_non_obs,diff,flex_roi,10,0.9,0.0,161.0,58.30303355891258,0.4900823846459389,30.27818199272239,30.00,4.91,5.059871196746826,3.62600194132269,28.12220366852808,16.804817937698022,1.657440111758633
dyna_non_obs,acker,baseline,10,0.0,0.1,98.1,33.411990169386854,0.49343175925314425,40.21988727695858,39.92,3.93,5.000379610061645,3.466804360720147,,,
dyna_non_obs,acker,flex_no_learned,10,0.0,1.0,2.6,0.6397908091545105,-68.91593971252442,1428.6760049937584,1428.49,3.10,3.9981440544128417,2.1490446507930754,,,
dyna_non_obs,acker,flex_learned,10,0.0,0.1,115.7,39.498983319364484,0.4427244894206524,41.168494359478224,40.85,4.85,5.5569933414459225,3.3495580557367006,,,
dyna_non_obs,acker,flex_roi,10,0.0,0.4,97.4,34.366565264053634,0.24406752064824105,39.59516101492046,39.26,3.76,5.548763751983643,3.463570760064969,30.321371001882504,19.537930651965997,1.6442524180838372
non_obs,diff,baseline,10,0.0,0.0,136.1,53.07218394994736,0.40596547424793245,27.444847339873302,27.19,3.74,4.301915311813355,3.920132404050578,,,
non_obs,diff,flex_no_learned,10,0.0,1.0,6.7,2.6628106546401975,-1.2451812744140625,650.4744568867642,650.23,4.84,4.019667482376098,1.8334774221314323,,,
non_obs,diff,flex_learned,10,0.0,0.0,136.3,53.21541998028755,0.4242113888263702,26.593383803975218,26.33,3.62,4.4133179664611815,3.9246725980522554,,,
non_obs,diff,flex_roi,10,0.0,0.1,128.6,49.53625566482544,0.27706975415349006,28.034546480986855,27.76,3.50,4.461159086227417,3.8302500206492156,14.860954970328095,10.559546976890381,1.292126410434116
non_obs,acker,baseline,10,0.5,0.1,122.9,43.21438345163392,0.4940660748630762,29.819437423069083,29.68,3.58,4.626219177246094,3.4719113308833442,,,
non_obs,acker,flex_no_learned,10,0.0,1.0,2.9,0.7599402141571047,-77.19143218994141,1133.0136258310326,1132.74,3.06,3.999830722808838,2.4997519969940187,,,
non_obs,acker,flex_learned,10,0.9,0.0,135.2,50.186799366809424,0.5195445641875267,30.621298967787254,30.50,4.11,5.025351858139038,3.6643007778135064,,,
non_obs,acker,flex_roi,10,0.5,0.1,141.0,34.52925208072557,0.4558119997382164,37.29795832025929,37.10,5.57,5.368143320083618,3.16562319828608,20.237748946716046,12.936429088710137,1.4842873214938388
pf_obs,diff,baseline,10,1.0,0.0,260.0,101.39504695311192,0.3280966281890869,30.28081138517547,30.08,7.87,5.74609375,3.8998094981966114,,,
pf_obs,diff,flex_no_learned,10,0.0,1.0,27.0,12.568859541416177,-1.5103759765625,537.3869344434718,537.16,14.51,5.424234867095947,1.1406491465038724,,,
pf_obs,diff,flex_learned,10,1.0,0.0,254.0,98.02300207614891,0.4382387399673462,27.948063110275466,27.74,7.10,5.362420558929443,3.8591733100846057,,,
pf_obs,diff,flex_roi,10,1.0,0.0,251.0,97.60426586866382,0.29379361867904663,29.373085498833007,29.18,7.37,5.4637956619262695,3.8886161700662862,22.42323651452282,15.356846473029046,1.4783027800796844
pf_obs,acker,baseline,10,1.0,0.0,350.0,135.85808764919645,0.10902922600507736,28.324531914001067,28.10,9.91,5.40651273727417,3.881659647119897,,,
pf_obs,acker,flex_no_learned,10,0.0,1.0,19.0,7.212593793869006,-86.79489135742188,68.4091273698294,68.24,1.30,4.064496994018555,3.796101996773168,,,
pf_obs,acker,flex_learned,10,1.0,0.0,342.0,135.69390897601852,0.13454417884349823,27.17613140398525,26.95,9.29,5.3230156898498535,3.967658157193521,,,
pf_obs,acker,flex_roi,10,0.0,1.0,238.0,94.35190687179566,0.019717827439308167,28.174555630099313,27.88,6.71,5.478818893432617,3.9643658349493966,23.03181818181818,14.727272727272725,1.628918787961243
