example,kinematics,projection,unroll_J,avg_pre_violation_rate_mean,avg_pre_p95_mean,avg_post_max_mean,max_post_max_mean,avg_post_excess_mean
non_obs,acker,none,3,0.019175950257340445,1.0000000047187012,1.0000000940263272,1.0000001192092896,9.482105573018393e-08
non_obs,acker,hard,0,0.5256270952720221,1.0051303811971066,1.000000101127295,1.0000002026557921,9.157381551349042e-08
non_obs,acker,hard,1,0.018572795402168985,1.0000000034220389,1.0000000882459734,1.0000001311302185,1.1944818592262649e-11
non_obs,acker,hard,2,0.018478755588138027,1.0000000050566555,1.0000000350693472,1.0000001072883606,0.0
non_obs,acker,hard,3,0.018801986546521737,1.0000000030299028,1.000000011374553,1.000000035762787,7.947285970052083e-10
pf,diff,none,0,0.0,0.0,0.0,0.0,0.0
pf,diff,none,1,0.0,0.0,0.0,0.0,0.0
pf,diff,none,2,0.0,0.0,0.0,0.0,0.0
pf,diff,none,3,0.0,0.0,0.0,0.0,0.0
pf,diff,hard,0,0.0,0.0,0.0,0.0,0.0
pf,diff,hard,1,0.0,0.0,0.0,0.0,0.0
pf,diff,hard,2,0.0,0.0,0.0,0.0,0.0
pf,diff,hard,3,0.0,0.0,0.0,0.0,0.0
pf,acker,none,0,0.0,0.0,0.0,0.0,0.0
pf,acker,none,1,0.0,0.0,0.0,0.0,0.0
pf,acker,none,2,0.0,0.0,0.0,0.0,0.0
pf,acker,none,3,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,0,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,1,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,2,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,3,0.0,0.0,0.0,0.0,0.0
pf_obs,diff,none,0,0.4891691070497036,1.0097019209861755,1.0190317446623391,1.0589330196380615,0.018810057640075685
pf_obs,diff,none,1,0.014519488790134075,1.0000000014778012,1.0000001156278946,1.000000238418579,1.0147567622917743e-07
pf_obs,diff,none,2,0.009864880145174561,1.0,1.0000001169168031,1.000000238418579,9.033250512543674e-08
pf_obs,diff,none,3,0.004157709005415777,1.0,1.0000001029534773,1.0000001192092896,4.876743663441051e-08
pf_obs,diff,hard,0,0.48506877696999,1.0098402708295793,1.0000001163251937,1.000000238418579,1.0028718009827629e-07
pf_obs,diff,hard,1,0.014040863679237047,1.0000000004926002,1.0000001115348718,1.0000001192092896,0.0
pf_obs,diff,hard,2,0.00991232338598611,1.0,1.000000115388479,1.0000001192092896,0.0
pf_obs,diff,hard,3,0.004157709005415777,1.0,1.0000001029534773,1.0000001192092896,0.0
pf_obs,acker,none,0,0.49869601833676286,1.0099930806462498,1.0176841644080061,1.0963917970657349,0.01714391506690633
pf_obs,acker,none,1,0.009805548632436472,1.0,1.0000001140262769,1.0000001192092896,9.329422660495924e-08
pf_obs,acker,none,2,0.009069614221944527,1.0,1.000000077135423,1.0000001192092896,7.713542265050553e-08
pf_obs,acker,none,3,0.006075691959510246,0.999999996026357,1.0000001112620036,1.0000001192092896,5.5631001790364584e-08
pf_obs,acker,hard,0,0.4988985467263219,1.009827523073041,1.0000001180328824,1.000000238418579,1.073243754868061e-07
pf_obs,acker,hard,1,0.009805548632436472,1.0,1.0000000932942263,1.0000001192092896,0.0
pf_obs,acker,hard,2,0.009347277748234132,1.0,1.000000077135423,1.0000001192092896,0.0
pf_obs,acker,hard,3,0.006075691959510246,0.999999996026357,1.000000103314718,1.0000001192092896,0.0
polygon_robot,diff,none,0,0.9352661176440564,1.7537298986996626,1.7732500531819846,2.289087653160095,0.8174213075836064
polygon_robot,diff,none,1,0.02348235137737742,1.0000000063310583,1.000000111882706,1.000000238418579,9.34627458649044e-08
polygon_robot,diff,none,2,0.022722237118441194,0.9999794322729703,1.0000001079800738,1.0000002026557921,8.449207985861764e-08
polygon_robot,diff,none,3,0.016811720017632027,1.0000000080608187,1.0000001158033098,1.0000001311302185,7.337047940208797e-08
polygon_robot,diff,hard,0,0.9403182528895615,1.733460510867133,1.0000001335422737,1.000000238418579,1.184517801341006e-07
polygon_robot,diff,hard,1,0.025732036852792857,1.000000009894015,1.0000001043553979,1.0000002145767213,2.8224644839171935e-09
polygon_robot,diff,hard,2,0.02329636208417902,0.9993395308976062,0.9998710624882182,1.0000001549720765,1.115042099629179e-09
polygon_robot,diff,hard,3,0.01573486897340488,1.0000000071525574,1.0000001060678847,1.0000001311302185,0.0
reverse,diff,none,0,0.4397703164815903,1.0085968079566956,1.020582883834839,1.071001410484314,0.020582892894744874
reverse,diff,none,1,0.01171656534813034,1.0,1.0000001177191735,1.000000238418579,1.0530153910319009e-07
reverse,diff,none,2,0.00234934156337245,1.0,1.0000001083720813,1.0000001192092896,3.251162442294033e-08
reverse,diff,none,3,0.005117885874245653,1.0,1.000000070441853,1.0000001192092896,4.3348832563920456e-08
reverse,diff,hard,0,0.42410401010611026,1.007615524237273,1.000000114323663,1.000000238418579,1.0894947364682056e-07
reverse,diff,hard,1,0.011685928769183646,1.0,1.0000001152190205,1.0000001192092896,0.0
reverse,diff,hard,2,0.00234934156337245,1.0,1.0000001029534773,1.0000001192092896,0.0
reverse,diff,hard,3,0.005117885874245653,1.0,1.000000070441853,1.0000001192092896,0.0
reverse,acker,none,0,0.5182707803562667,1.0052837752378905,1.0098332879889722,1.1177809238433838,0.007982125649085414
reverse,acker,none,1,0.01673028375842564,1.0,1.0000001192092896,1.000000238418579,1.0785602387927827e-07
reverse,acker,none,2,0.011948431694978164,0.9397358941404443,1.0000000909755102,1.0000001192092896,6.274173134251644e-08
reverse,acker,none,3,0.011304218650740733,0.9246632632087259,0.9986973404884338,1.0000001192092896,8.414773380055148e-08
reverse,acker,hard,0,0.5394974749559049,1.0057685808011683,1.0000001151682967,1.000000238418579,1.0478268763062301e-07
reverse,acker,hard,1,0.017288746134865855,1.0,1.0000001078560241,1.0000001192092896,0.0
reverse,acker,hard,2,0.011948431694978164,0.9397358941404443,1.0000000909755102,1.0000001192092896,0.0
reverse,acker,hard,3,0.011304218650740733,0.9246632632087259,0.9986973404884338,1.0000001192092896,0.0
